"SR NO","Unique Code",Name,Gender(Gens/Ladies),"New Quantity",Mesurement,Pattern,Remark
0,za-1,"Zahid Hasan",Male,50,"20,30,512,1545","Ladies Pant2",
1,za-2,Test,Male,50,,"Ladies Pant2",
2,za-3,Fake,Female,0,,"Ladies Pant2",
3,za-4,Tanvir,Male,50,"50,20,30,90","Ladies Pant2",
4,za-5,Update,Male,50,,"Ladies Pant2",
5,za-6,Min,Female,0,,"Ladies Pant2",
6,za-7,Test,Female,0,,"Ladies Pant2",
7,za-8,FF,Male,50,,"Ladies Pant2",
8,za-9,FF,Male,50,,"Ladies Pant2",
9,za-10,FDD,Male,50,,"Ladies Pant2",
10,za-11,,Male,50,,"Ladies Pant2",
